"imgPosHTML","LenHTML","ratioimgpos","lenattrs","tagclass","id","style","alt","align","itemprop","ariahidden","attrheight","attrwidth","cached","lenimg","Width","Height","FileSize","rationwh","ratiotheimgallimgs","ratiotheimgPageimgs","widthheight","orderfilesize","orderwidth","orderheight","orderwidthheight","cluster","class"
231765.732142857,239967.589285714,0.965830330357143,4.92857142857143,"0","0","1","1","0","0","0",1,1,"1",68.0714285714286,1,1,43.0714285714286,1,0.00352185714285714,0.00365034821428571,1,42.1964285714286,14.6428571428571,12.9196428571429,14.7767857142857,-1,"0"
257134.977777778,271733.933333333,0.946272866666667,3,"1","0","0","1","0","0","0",1,1,"1",49,-1,-1,32978,1,0.129498,0.129549422222222,1,23,16.5111111111111,25.6666666666667,26,-1,"0"
236185.145592544,304175.264147184,0.725642321688783,3.23968253968254,"1","0","0","1","0","0","0",69.1968253968254,91.4460317460317,"1",78.0460317460318,3650.06507936508,2056.9380952381,936167.247619048,1.78692142857143,8.23526198095238,5.427520581259,7485988.76984127,5.54980446284794,3.45238095238095,4.86038647342995,4.22546583850932,-0.775655624568668,"0"
114624.15,121349.5,0.94468555,4.1,"0","0","0","1","0","0","0",44.1,56.1,"1",77.8,81.7,66.5,15246.6,1.2206592,0.7981449,0.7949593,5478.5,9.4,7.8,7.7,7.7,-0.6,"0"
15227.375,42629.075,0.35721252,2.5,"0","0","0","1","0","0","0",1,1,"1",37,-1,-1,12179,-1,0.23699,0.24877743,1,8.74,7.28,9.28,9.28,-1,"0"
169955.101315789,273933.975,0.620451265789474,2,"1","0","0","0","0","0","0",1,1,"1",74.225,140.925,52.2,5644,2.70625,0.200786175,0.206578078947368,7340.1,28.8513157894737,7.10131578947368,6.02631578947368,7.07631578947368,0.95,"0"
56461.5,82115,0.6875905,6,"1","1","0","1","0","0","0",199,266,"0",112,266,199,8416.5,1.336683,0.288348,1.0490165,52934,6,2,1,1,0,"0"
37597,344128,0.109253,2,"0","0","0","1","0","0","0",1,1,"0",46,460,307,62025,1.498371,9.571266,13.141413,141220,2,3,3,3,-1,"0"
195671.025,334707.275378788,0.58464820719697,8,"1","0","0","1","0","0","1",1,1,"1",196,648,432,61147.1636363636,1.5,1.41653348371212,1.44786540340909,279936,6.3530303030303,2,1,1,1,"0"
22697.9065656566,101970.345959596,0.222594103535354,2,"0","0","0","1","0","0","0",1,1,"1",54.25,32,32,1546.15151515152,1,0.252271563131313,0.28454430050505,1024,18.6691919191919,5,4,5,1,"0"
98479.5,103505.5,0.95143875,3,"0","0","1","0","0","0","0",0.25,0.25,"0",153,0,0,21.25,1,0.000728,0.0021355,1,15.25,6,7,6.5,-0.5,"0"
67187.5,77623,0.8655615,3,"1","0","0","1","0","0","0",1,1,"1",74,800,533,328849.5,1.500938,2.6053665,3.1827875,426400,3.5,3,5,5,-1,"0"
30870.4,78520,0.3931534,3,"1","0","0","1","0","0","0",1,1,"0",49,125,80,4231.2,1.5625,0.6529294,0.5911976,10000,7.4,4,3,4,-1,"0"
37765.8,57319.4,0.6589904,3.2,"1","0","0","0","0","0","0",10.2,10.2,"1",53.6,20,17.2,1128.4,1.3111112,0.0315366,0.0283902,368,14,9.2,11.8,12.8,-1,"0"
90762.8073529412,109403.604411765,0.834178207352941,2.04411764705882,"0","0","0","0","0","0","0",1,1,"1",71.25,1040.25,832.5,208084.25,1.258717,5.00196375,4.81719331715686,862490.25,1.89705882352941,1,1.51470588235294,1.51470588235294,-0.220588235294118,"0"
28722.8181818182,47690,0.602257818181818,5,"1","0","0","1","0","0","0",24,24,"1",69,24,24,1730,1,0.042381,0.0467740909090909,576,3.27272727272727,3.09090909090909,3.27272727272727,3.27272727272727,-1,"0"
19779.1521717172,54984.9042424243,0.358612156666667,1.05,"0","0","0","0","0","0","0",1,1,"1",74.05,401.25,340.95,114777.9,1.177851225,0.6745516,0.690334197626263,136755,27.0146464646465,3.14969696969697,4.925,5.9,0.617474747474747,"0"
224935.594230769,319048.632692308,0.705051899038461,7,"1","0","0","1","0","0","1",1,1,"1",196,648,432,22800.5,1.5,0.5281960375,0.524695372115385,279936,15.5625,2,1,1,1,"0"
72488.6296296296,83606.9907407407,0.867037074074074,9.5,"1","0","0","1","0","0","0",466,700,"1",84.5555555555556,700,466,214429.666666667,1.502146,2.79950855555556,3.19112430555556,326200,1.11111111111111,1,1,1,-1,"0"
98566.6924242424,107356.562121212,0.918124598484848,4,"0","0","1","0","0","0","0",51,32,"1",110.742424242424,32,51,1259.29696969697,0.627451,0.168370824242424,0.17265421969697,1632,43.3818181818182,9.75,6.7969696969697,9.7969696969697,-0.586363636363636,"0"
3717.65744047619,54696.5520833333,0.0681510848214286,1,"0","0","0","0","0","0","0",1,1,"1",47,260,347,28143,0.74928,0.160059,0.164405650744048,90220,29.108630952381,5.20461309523809,4.04717261904762,7.04717261904762,0.694791666666667,"0"
238240.666666667,1960252,0.1215355,1,"0","0","0","0","0","0","0",1,1,"0",185.5,737,415,53544.6666666667,1.775904,4.00550333333333,3.95290933333333,305855,3.5,1,2,2,-1,"0"
63592,171337,0.371152,6,"1","0","0","1","0","1","0",1,45,"0",87,300,300,23999,1,0.822202,1.786189,90000,2,4,3,3,-1,"0"
87642.038961039,105329.458116883,0.832105672077922,2.95454545454545,"0","0","1","1","0","0","0",97.75,97.75,"1",75.6753246753247,99.6590909090909,100.295454545455,3798.47402597403,0.994368454545455,0.609738652597403,0.600639613636364,9991.02272727273,14.7655844155844,3.11363636363636,3,3.02272727272727,0.763636363636364,"0"
66668.2142857143,251168.728571429,0.265430214285714,3,"0","0","0","1","0","0","0",1,1,"1",104,72,23,2269,3.130435,0.102204,0.103712171428571,1656,26,11,18,17,-1,"0"
218997.333522727,246785.378571429,0.88741585762987,3,"1","0","0","1","0","0","0",1,1,"1",118.992857142857,300,200,10583.6178571429,1.5,0.879480042857143,0.853925269967532,60000,10.068262987013,6,2,4,-1,"0"
91809.8888888889,254202.222222222,0.361169222222222,5.66666666666667,"1","0","0","1","0","0","0",150,220,"1",85,220,150,10389,1.466667,0.467958,0.464592444444444,33000,11.8333333333333,6.83333333333333,5.83333333333333,5.83333333333333,-1,"0"
581425.35,655458.2,0.887052,3.45,"1","0","0","1","0","0","0",1,1,"1",86,180,120,9246,1.5,0.628555,0.73923395,21600,7.5,2.85,4.85,3.95,-1,"0"
68829.6333333333,106575.7,0.645829666666667,4,"0","0","1","0","0","0","0",21,57.3333333333333,"1",115.333333333333,1.66666666666667,21,962,0.079365,0.128621333333333,0.113826833333333,35,57.1333333333333,18.4,16.1,22.4333333333333,-1,"0"
154133.5,187794.333333333,0.820895,3,"0","0","0","1","0","0","0",1,1,"1",108,-1,-1,20534,-1,0.703492,1.11168683333333,1,5.16666666666667,10.6666666666667,11.6666666666667,10.6666666666667,-1,"0"
122108.333333333,133419.245791246,0.915227390572391,5.09090909090909,"1","0","0","1","0","0","0",70,100,"1",104.818181818182,100,70,15144.2121212121,1.428571,1.14881536363636,1.17488246464646,7000,2.24242424242424,4.12121212121212,4.09090909090909,4.12121212121212,-1,"0"
109151.429292929,136597.353535354,0.799076888888889,5,"1","0","0","1","0","0","0",77,135,"1",110.560606060606,200,113,7008.5303030303,1.769912,0.63000096969697,0.598597398989899,22600,25.5555555555556,4,3,3,-1,"0"
130476.793951683,193142.410705564,0.675582588212977,2,"0","0","0","1","0","0","0",1,1,"1",121.013662131519,420,238.618537414966,21370.69569161,1.76020071972789,0.680314826020408,0.604717730782313,100219.785714286,11.3491016919588,1.97142857142857,3.43191609977324,3.43191609977324,1,"0"
132942.897306397,192385.813973064,0.691033901936027,2,"0","0","0","1","0","0","0",1,1,"1",111.030303030303,420,280,32361.5151515152,1.5,1.03019739393939,0.928872404461279,117600,5.30934343434344,1.93265993265993,1.93265993265993,1.93265993265993,1,"0"
31138.4166666667,93799.4166666667,0.331969333333333,3,"1","0","0","1","0","0","0",1,1,"1",107,210,118,7144,1.779661,0.200392,0.200570666666667,24780,52.6666666666667,6.25,6.25,6.25,-1,"0"
1788100.22222222,1835417.66666667,0.974219824074074,1,"0","0","0","0","0","0","0",1,1,"1",201.555555555556,200,200,11088.2777777778,1,0.829478055555556,0.872462342592593,40000,24.3333333333333,4,4,4,-1,"0"
85930.56,254407.542857143,0.337768634285714,5.5,"1","0","0","1","0","0","0",500,900,"1",79,900,500,205539,1.8,9.258215,9.35056667428571,450000,2.02857142857143,2,1,1,-0.942857142857143,"0"
29584.5507215007,58300.2255411255,0.506459963492063,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,269142,1.904762,1.530701,1.55726965620491,189000,9.35281385281385,2.28950216450216,7.01071428571429,5.01071428571429,0.266486291486292,"0"
97770.75,131721,0.74225625,8,"1","0","0","1","0","0","0",150,218,"1",83.5,218,150,10664.75,1.453333,0.26679975,0.1989435,32700,14.75,8,6,7,-1,"0"
35424.0575757576,109543.015151515,0.322638833333333,3.33333333333333,"1","0","0","1","0","0","0",1,217.333333333333,"1",68.3333333333333,630,405,32374.6666666667,1.557791,3.84934103333333,4.87018674545455,254990,3.34545454545455,3.79090909090909,1.79090909090909,1.79090909090909,-0.872727272727273,"0"
50274.3696992481,58250.0396240601,0.863292162669173,4.72631578947368,"1","0","0","1","0","0","0",59.4210526315789,87.0526315789474,"1",99.7726315789474,107.894736842105,75,3121.68421052632,1.43859668421053,0.37231456556391,0.460396950526316,8092.1052631579,24.0935338345865,4.36842105263158,3,5.57894736842105,0,"0"
101914.125,142256,0.716429625,8,"1","0","0","1","0","0","0",150,218,"1",80,218,150,10235.5,1.453333,0.256061375,0.26665,32700,17.5,9.5,7.75,8.75,-1,"0"
228203.533068783,247002.78505291,0.92390071957672,2.40277777777778,"0","0","0","1","0","0","0",1,1,"1",117.616402116402,95,95,3170.73611111111,1,0.263482578703704,0.254083771825397,9025,40.2162698412698,10,7,10.3082010582011,-1,"0"
401784.8,513321,0.7827475875,2,"1","0","0","0","0","0","0",1,1,"1",106.55,-1,-1,108474.85,1,2.0150175,2.2912131,1,2.125,4,6,6,-1,"0"
188049,273456,0.687676,2,"1","0","0","0","0","0","0",1,1,"1",58,163,180,46737,0.905556,0.663542,0.678531,29340,17,7,4,7,-1,"0"
112313.834401709,135896.952991453,0.826472421474359,8,"1","0","0","1","0","0","0",70,100,"1",83.5,100,70,2714.25,1.428571,0.06790225,0.0700501840277778,7000,28.3418803418803,10,9,10,-1,"0"
227415.784203297,296091.375,0.76805288228022,3,"1","0","0","1","0","0","0",1,1,"1",74,1024,553,138558,1.851718,0.544091,0.54023243731685,566272,13.4117216117216,7.24056776556777,12.3438644688645,11.4629578754579,-0.936538461538461,"0"
140641.525641026,164168.396367521,0.856794344017094,8.55555555555556,"1","1","0","1","0","0","0",125.888888888889,172.333333333333,"1",125.986111111111,179.555555555556,129.888888888889,6099.25213675214,1.388576,0.24172613034188,0.332466480769231,23279.1111111111,10.849358974359,3.96794871794872,2.96794871794872,3.85683760683761,-1,"0"
36976.135,102387.86,0.3613951275,4,"1","0","0","1","0","0","0",1,1,"1",77,100,100,2779,1,0.164792,0.18931052,10000,10.035,4.0875,2.0925,4.1125,-1,"0"
78586,310505.5,0.25617225,4,"1","0","0","1","0","0","0",1,1,"0",70,1327.75,697.5,126853.5,2.97709925,3.937398,4.48539925,763202.25,3.75,1.5,4.25,3.5,-0.5,"0"
6875,30327,0.226752333333333,2,"0","0","0","1","0","0","0",1,1,"1",43.3333333333333,18.6666666666667,16,1504.33333333333,1.17516366666667,0.175677,0.1773345,297.333333333333,25,13.5,18,20,-1,"0"
66634.7752564103,87402.7925213675,0.762482591410256,6.03333333333333,"1","0","0","1","0","0","0",133,230,"0",133.725811965812,230,133,7628.84542735043,1.729323,0.178955331324786,0.34536195017094,30590,11.9423076923077,5.13376068376068,4.13376068376068,5.13376068376068,-1,"0"
26794.25,29629.25,0.904251,2,"0","0","0","1","0","0","0",1,1,"1",55,140,106,6721,1.320755,0.784884,0.77858375,14840,12,6.75,3,7,-1,"0"
163203.263095238,272568.951190476,0.598765044047619,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,45734.3083333333,1.588235,1.52014003333333,1.55017078928571,45900,4.20952380952381,3,3,3,1,"0"
22998.6583333333,41641.4777777778,0.552335188888889,2,"0","0","0","1","0","0","0",1,1,"1",52.4583333333333,-1,-1,2495.5,-1,0.0485594166666667,0.0625492138888889,1,17.375,7,9,9,-1,"0"
33105.5,112705,0.29371575,3.4375,"0","0","0","1","0","0","0",0.5,0.5,"0",177.125,16.5,16.5,1206.4375,1,0.1949996875,0.2104906875,512.5,16.1875,7.5,9.5,10,0,"0"
12661.5,30621.5,0.4196165,2,"1","0","0","0","0","0","0",1,1,"1",46,256,256,19244,1,0.152464,0.202058,65536,16,4.5,8.5,8.5,-1,"0"
167262.575,338756.713589744,0.493760459294872,2.1425,"0","0","0","1","0","0","0",1,1,"1",55.2035256410256,17.1730769230769,17.3946153846154,497.343141025641,0.99115077,0.0101468005769231,0.00941802211538461,387.383846153846,39.4494871794872,8.07692307692308,20.0453846153846,20.9730769230769,-1,"0"
142091.333333333,151734.333333333,0.936740666666667,7,"1","0","0","1","0","0","0",250,300,"1",120,300,250,40956,1.2,0.960735,2.885956,75000,4.66666666666667,3.33333333333333,1.33333333333333,2.33333333333333,0,"0"
128159.290277778,138115.566468254,0.927939878769841,6.4515873015873,"1","0","0","1","0","0","0",70,100,"0",94.7279761904762,100,70,15725.530952381,1.428571,0.535193423214286,0.570439625396825,7000,10.5218253968254,9.08134920634921,8.25992063492063,9.08134920634921,-1,"0"
160815.820634921,230237.066666667,0.698511426984127,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,32653.062962963,1.588235,1.08533893650794,1.08714801111111,45900,17.268253968254,3,3,3,1,"0"
49051.65,98133.3351851852,0.499856998148148,3,"1","0","1","0","0","0","0",1,1,"1",94.6092592592593,100,100,3110.03148148148,1,0.184421588888889,0.201618316666667,10000,9.51296296296296,4,2.06296296296296,4.06296296296296,-1,"0"
1624.66666666667,139384,0.0115786666666667,5,"0","0","0","1","0","0","0",1,1,"0",70,640,629.666666666667,190724.666666667,1.01655766666667,14.7596806666667,10.8123243333333,402986.666666667,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,-1,"1"
94550.6212121212,123459.681818182,0.766058363636364,8,"1","0","0","1","0","0","0",150,218,"0",106.443181818182,218,150,10749.7651515152,1.453333,0.832770306818182,0.791036833333333,32700,10.0265151515152,4,3.51515151515152,3.51515151515152,0,"0"
104523.146703297,105770.904945055,0.988204453021978,4,"0","0","1","0","0","0","0",25,27,"1",116.553571428571,27,24.6892857142857,1295.06071428571,1.09398214285714,0.173152610714286,0.243426537087912,666.610714285714,38.2192307692308,10.5725274725275,12.8832417582418,13.8832417582418,-1,"0"
33893,99014,0.3436695,2,"0","0","0","1","0","0","0",1,1,"0",46,460,305.5,37751,1.5057645,5.825471,2.7432295,140530,2,3,3,3,-1,"0"
80166.625,150399.708333333,0.533078097222222,2.48611111111111,"0","0","0","1","0","0","0",0.875,0.875,"1",82.7361111111111,50.0694444444444,52.5138888888889,1902.44444444444,0.958568777777778,0.279272402777778,0.254468319444444,2992.68055555556,24.5694444444444,9.02777777777778,6.59722222222222,8.88888888888889,-1,"0"
136499.933333333,170768.666666667,0.799361233333333,6.06666666666667,"1","0","0","0","0","0","0",27.8666666666667,35.8666666666667,"0",274.9,44.1,36.1,2093.43333333333,1.1333332,0.160332233333333,0.2911852,2426.1,15.0666666666667,7.23333333333333,7.66666666666667,7.76666666666667,-1,"0"
45320.1428571429,98731.9464285714,0.464524285714286,4.32142857142857,"0","0","0","1","0","0","0",149.892857142857,487.946428571429,"0",72.1964285714286,639.642857142857,399.428571428571,95860.9285714286,1.61491241071429,5.80840723214286,4.55067492857143,254346.428571429,1.96428571428571,1.875,1.41071428571429,1.55357142857143,-0.928571428571429,"1"
214629.352121212,260060.781515151,0.825314509090909,3.66833333333333,"0","0","0","1","0","0","0",1,1,"1",84.45,37.9266666666667,17.9066666666667,1992.47666666667,2.001,0.07187943,0.0697970721212121,725.04,23.7986363636364,9.31166666666667,12.1716666666667,11.695,-1,"0"
161985.419230769,262564.802564103,0.616962857692308,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,48681.4141025641,1.588235,1.61809729487179,1.60235901153846,45900,3.28974358974359,3.13461538461538,3.16025641025641,3.16025641025641,1,"0"
126451.107843137,417988.058823529,0.302347745098039,3.02941176470588,"0","0","0","0","0","0","0",1,1,"1",60.3823529411765,44.0882352941176,32.6764705882353,2445.29411764706,1.14820476470588,0.254289647058824,0.273798990196078,3004.44117647059,42.9705882352941,10.7254901960784,11.2352941176471,13.6078431372549,-0.333333333333333,"0"
59249.8346153846,102890.053846154,0.576098930769231,2.11538461538462,"0","0","0","1","0","0","0",1,1.26923076923077,"1",49.5923076923077,65.3076923076923,58.2307692307692,2253.73461538462,1.29487180769231,0.331778419230769,0.258881380769231,3611.23076923077,21.5846153846154,7.22307692307692,8.94615384615384,10.7692307692308,0.0230769230769231,"0"
220943.680952381,223113.69047619,0.990273942857143,4,"0","0","1","0","0","0","0",0,0,"0",149.390476190476,0.238095238095238,0.238095238095238,21.6666666666667,1,0.00140709523809524,0.00135000952380952,1,21.2,9.01428571428571,9.45714285714286,9.45714285714286,-0.238095238095238,"0"
119101.031099919,191308.253306878,0.622639733628409,4.95833333333333,"0","0","0","1","0","0","0",1,19.7361111111111,"1",69.625,32.3888888888889,32.3888888888889,1409.125,1,0.0489607083333333,0.0465457246235246,1059.77777777778,15.2083333333333,4.99305555555556,6.95138888888889,6.96527777777778,0.972222222222222,"0"
242098.5,254235,0.95227875,3,"0","0","0","0","0","0","0",4.5,40.5,"1",62.5,32.75,28.25,9967.5,0.08068175,0.6428145,0.5794915,1908,10,11,10.25,11.25,0,"0"
18984.7777777778,65158.7777777778,0.320528333333333,3.33333333333333,"1","0","0","1","0","0","0",147.888888888889,247.888888888889,"0",79.1111111111111,886,869.333333333333,209406.555555556,1.088548,6.97829888888889,4.96492444444444,746295.111111111,2.33333333333333,1.88888888888889,1.22222222222222,1,-1,"0"
50019.4523809524,70053.1577380952,0.714110080357143,2,"0","0","0","1","0","0","0",1,1,"1",103.074404761905,150,127,3787.32142857143,1.181102,0.501621580357143,0.619928755952381,19050,8.25297619047619,3,2,2,-1,"0"
228783.05,259932.8,0.8801722,3,"1","0","1","0","0","0","0",1,1,"1",76,450,300,83622,1.5,1.187212,1.2022085,135000,9.15,2.65,2.05,3.05,-1,"0"
94912.2678571429,156315.357142857,0.607278770833333,3.25,"0","0","0","1","0","0","0",44.125,44.125,"1",46.6458333333333,66.25,66.25,2759.10416666667,1,0.1915385625,0.208188172619048,4412.5,18.235119047619,5.54166666666667,5.09523809523809,6.22023809523809,-1,"0"
6300,50131.7777777778,0.125674222222222,2,"0","0","0","1","0","0","0",1,1,"1",52,160,191,6133,0.837696,0.716217,0.806376333333333,30560,27.1111111111111,7,5,7,0,"0"
88216,261477.105263158,0.337369263157895,5.68421052631579,"1","0","0","1","0","0","0",90,728,"1",67,300,300,68831,1,3.100396,3.01216615789474,90000,4.31578947368421,4.84210526315789,2.31578947368421,3.84210526315789,-1,"0"
25748.055952381,96493.0571428571,0.266844393452381,3,"1","0","0","1","0","0","0",1,1,"1",87.0940476190476,210,118,7541.46190476191,1.779661,0.211541228571429,0.216890380357143,24780,50.3327380952381,7.37440476190476,7.26904761904762,7.37440476190476,-1,"0"
192296.175,265568.725,0.724232725,2,"1","0","0","0","0","0","0",1,1,"1",39,270,79,18600,3.417722,0.264071,0.268660625,21330,19.275,5.125,4.575,7.075,-1,"0"
39877.1262626263,97436.3292929293,0.409279682828283,3,"1","0","0","1","0","0","0",1,1,"1",80.8030303030303,210,118,12122.4393939394,1.779661,0.340039984848485,0.342700803535354,24780,27.9858585858586,7.53232323232323,7.47171717171717,7.53232323232323,-1,"0"
127691.19047619,141206.325396825,0.904282801587302,1,"0","0","0","0","0","0","0",1,1,"1",65,336,280,57688,1.2,1.443179,1.40488793650794,94080,7.15873015873016,6.55555555555556,3.83333333333333,5.83333333333333,-1,"0"
85687.3819444445,1814949.75,0.0472119375,1.75,"0","0","0","1","0","0","0",1,1,"1",176,200,200,8892.6875,1,0.665233041666667,0.660674701388889,40000,37.8611111111111,4.67361111111111,4.32638888888889,4.67361111111111,-1,"0"
